handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
iKID.Huy,,,Vietnam,Ho Chi Minh City,1896,2097,expert,candidate master,
hoangvud,,,,,1895,1987,expert,candidate master,
vishal4556,,,India,,1894,2196,expert,master,
LashaBukhnikashvili,Lasha,Bukhnikashvili,Georgia,Kutaisi,1891,2002,expert,candidate master,Free University of Tbilisi
MojtabaSh,Mojtaba,Shahbazi,Iran,Tehran,1891,2110,expert,master,University of Tehran
SakataGintoki,,,,,1891,1891,expert,expert,Hangzhou Dianzi U
diptesh1ce3,Diptesh,Patel,India,Guwahati,1890,1890,expert,expert,IIT Guwahati
tqjex,Andrew,Berlin,Belarus,Vitebsk,1889,1956,expert,candidate master,ITMO University
bitagi,,,Vietnam,,1884,1884,expert,expert,
codesep,Shot,Gun,India,,1884,1906,expert,candidate master,
kverti98,,,Serbia,Novi Sad,1884,1957,expert,candidate master,
Kuzey,Ali,Ahmadi,United States,,1882,2330,expert,international master,
Starcall31,,,,,1881,1881,expert,expert,
bayram98,Bayram,Guwanjow,Turkmenistan,Ashgabat,1880,1880,expert,expert,Turgut Ozal Turkmen Turkish High School
sanketM,,,India,Hyderabad,1879,2055,expert,candidate master,IIIT Hyderabad
hiro116s,,,Japan,,1878,2066,expert,candidate master,
AlvinMax,Maxim,Melekhovets,Belarus,Luninyets,1877,1921,expert,candidate master,
ericpts,Eric,Stavarache,Romania,Bucharest,1875,1885,expert,expert,University of Bucharest
rafael859,Rafael,Ketsetsidis,Greece,Thessaloniki,1875,1900,expert,candidate master,Mantoulides
Half-Blood_Prince,Amr,Aboshama,Egypt,Giza,1872,1874,expert,expert,"Faculty of Engineering, Cairo University"
mr_justadog,Alexander,Lyanov,Russia,Moscow,1872,1928,expert,candidate master,Moscow ISiS
RVyrodov,Ruslan,Vyrodov,Belarus,Vitebsk,1869,1913,expert,candidate master,Higher School of Economics
sparkyyyy,Marko,Puza,Slovakia,Košice,1869,2144,expert,master,University of Edinburgh
Freedom,Nguyen Anh,Tuan,Vietnam,,1868,1991,expert,candidate master,
Romanchenko,Polina,Romanchenko,Russia,Moscow,1868,1868,expert,expert,
yeahpeng,,,,,1868,1911,expert,candidate master,
yellowthundercat,Trịnh,,Vietnam,,1867,1992,expert,candidate master,
Bayan,Bayan,Saidolda,Kazakhstan,Almaty,1866,2023,expert,candidate master,Almaty KTL
Muh,Mukhit,Dauirkhan,Kazakhstan,Almaty,1866,1975,expert,candidate master,KazNU
Vetand,,,,,1866,1938,expert,candidate master,
gauravbansal20,,,India,,1865,1944,expert,candidate master,
ATofighi,AliReza,Tofighi Mohammadi,Iran,Yazd,1864,2048,expert,candidate master,Sharif FUT
BagInCode,,,Ukraine,Kremenchuk,1863,1924,expert,candidate master,Kyiv NU
Reem,Reem,Obaid,Jordan,Amman,1863,1989,expert,candidate master,Google UK Ltd
saurabhverma,Saurabh,Verma,India,Bhopal,1863,2130,expert,master,IIT Roorkee
nsychev,Nikita,Sychev,Russia,Saint Petersburg,1862,1949,expert,candidate master,ITMO University
KyntsevichVova,Vladimir,Kuntsevich,Belarus,Vitebsk,1861,2023,expert,candidate master,"Vitebsk, Gymnasium №8"
yuxiang.li,Yuxiang,LI,France,Palaiseau,1861,1861,expert,expert,Ecole Polytechnique
_Luna,,,,,1860,1860,expert,expert,
joseacaz,Jose Angel,Cazares Torres,Mexico,Torreón,1860,2233,expert,master,MIT
CurbStomp,Mahesh,Mishra,India,Bengaluru,1858,1921,expert,candidate master,Google
mahbubcseju,Mahbubur,Rahman,Bangladesh,,1858,2021,expert,candidate master,Jahangirnagar University
areke,,,United States,,1856,2163,expert,master,
monyone,,,Japan,,1856,1906,expert,candidate master,
p00r,Aashik,Ahmed,United Arab Emirates,Dubai,1856,1955,expert,candidate master,Careem
okio,,,,,1854,1854,expert,expert,Taurida NU
ATailouloute,Ahmed,Tailouloute,Morocco,,1853,1864,expert,expert,
MohammadAminVali,mohammad amin,vali,Iran,Karaj,1851,1851,expert,expert,Sharif FUT
Badalyan_Shavarsh,,,Uzbekistan,Tashkent,1850,1991,expert,candidate master,Higher School of Economics
tanmayc25,Tanmay,Chaudhari,India,Pune,1849,1852,expert,expert,IIIT Hyderabad
CWD4RKC0D3R,Faruk,Nane,Türkiye,Istanbul,1848,1890,expert,expert,nanesoftware
Qudrat_Ibadullayev,Qudrat,Ibadullayev,Uzbekistan,Khiva,1848,1872,expert,expert,TUIT Urgench Branch
wafemand,Andrey,Zakharov,Russia,Chelyabinsk,1848,1946,expert,candidate master,
Gilmour,Shayan,Peyghambari,Iran,Tehran,1846,1846,expert,expert,ATCCE Adv.
FreeJ,Slobodan,Jenko,Serbia,Belgrade,1845,1845,expert,expert,
wzc1995,,,China,Beijing,1845,1849,expert,expert,Peking University
kailash,,,,,1843,1843,expert,expert,
moreda,mohammadreza,daneshvaramoli,Iran,Tehran,1843,1976,expert,candidate master,Sharif FUT
manjunath1996,Manjunath,Shivanagi,India,Warangal,1842,1842,expert,expert,NIT Warangal
KrylatovM,Mikhail,,Russia,Rostov-on-Don,1839,1839,expert,expert,
pelado,,,,,1839,1839,expert,expert,
WhatIsLove,Vladislav,Barbanyagra,Ukraine,Simferopol,1838,2077,expert,candidate master,
anveshi,Anveshi,Shukla,India,Hyderabad,1838,1982,expert,candidate master,IIIT Hyderabad
zyoohv,,,China,,1838,1923,expert,candidate master,
Alex342,,,Romania,Cluj-Napoca,1836,2066,expert,candidate master,Technical University of Cluj-Napoca
Musketeer,Mikhael,Afanasenko,Belarus,Minsk,1834,1911,expert,candidate master,BSU MECH-MATH
Double_O,,,Bangladesh,Dhaka,1833,1938,expert,candidate master,BUET
bruno.iljazovic,,,Croatia,Zagreb,1833,2120,expert,master,University of Zagreb
_Madiyar,Madiyar,Aitzhanov,Kazakhstan,Zhezqazghan,1832,2061,expert,candidate master,Nazarbayev University
sqr_hussain,Hussain,Hussain,Syria,,1831,2088,expert,candidate master,TU Graz
13rj1115,,,China,,1830,1830,expert,expert,Zhejiang University of Finance and Economics
WyldeCat,Jisu,Lee,South Korea,Busan,1830,1843,expert,expert,Korea University
thezodiac1994,,,India,Mumbai,1829,1829,expert,expert,University of Mumbai
farnasirim,Mohammad,Nasirifar,Iran,Tehran,1828,1971,expert,candidate master,Shahid Beheshti University
ivankrut856,Ivan,Shershnev,Russia,Chelyabinsk,1828,2093,expert,candidate master,"Chelyabinsk, Liceum №97"
yarak,Yara,Kamkar,Iran,Tehran,1826,1918,expert,candidate master,
maxxaon,Maksim,Marin,,,1825,2157,expert,master,
Danlark,,,,,1824,2082,expert,candidate master,Higher School of Economics
lnzva,Gazi Yamin,Iqbal,Bangladesh,Chittagong,1823,2053,expert,candidate master,Chittagong University of Eng and Tech
Addy,Aditya,Kumar,India,,1822,1940,expert,candidate master,
charity,,,,,1822,1831,expert,expert,
Apx,,,,,1821,2082,expert,candidate master,
sergmiller,Sergei,Miller,Russia,Moscow,1821,2039,expert,candidate master,Joom
2010031220,Smile,CX,China,Changsha,1818,1865,expert,expert,CCSU
gars,Arslan,Gumerov,Russia,Kazan’,1818,2085,expert,candidate master,Higher School of Economics
killa_vanilla,Andros,Polonikos,Russia,Moscow,1818,1935,expert,candidate master,
Anuar,Anuar,Talipov,Kazakhstan,Aqtöbe,1817,2076,expert,candidate master,KAIST
laptop_recai,,,Türkiye,Ankara,1816,1974,expert,candidate master,Bilkent University
omar.fmc,Omar,Ghalawinji,Syria,,1816,1816,expert,expert,HIAST
cayun,,,China,,1815,1868,expert,expert,
I_Love_CardiB,,,,,1814,1854,expert,expert,Google
KunKunZi,O_O,T_T,China,Beijing,1814,2028,expert,candidate master,FiveFamily
chen111,,,,,1814,1814,expert,expert,
ctzsm,Shimi,Zhang,China,,1814,1837,expert,expert,ACM_DIY
CZWin32768,Zewen,Chi,China,Beijing,1812,1856,expert,expert,Beijing Institute of Technology
ganeshk2,Ganesh,Kaname,India,Mumbai,1812,1914,expert,candidate master,Google
Cyber,Andrii,Cherevko,United Kingdom,,1811,2076,expert,candidate master,
rng__58,Nodirbek,Islomov,Uzbekistan,Tashkent,1811,1819,expert,expert,Tashkent U of IT
trunghai95,Trung-Hai,Bui,Vietnam,Ho Chi Minh City,1811,2033,expert,candidate master,Ho Chi Minh City University of Science
Domonion,Artem,Kononov,Netherlands,Amsterdam,1810,2024,expert,candidate master,Nebius
.anis.,,,Canada,Ottawa,1809,2210,expert,master,University of Ottawa
NibNalin,Nalin,Bhardwaj,India,Faridabad,1809,1933,expert,candidate master,"University of California, San Diego"
kylych03,Kylychbek,Urayimov,Kyrgyzstan,Osh,1809,1911,expert,candidate master,
Bilguunzen,Bilguun,T,Mongolia,,1808,1993,expert,candidate master,
Emsawy,Mohamed,Emad,Egypt,Cairo,1808,1816,expert,expert,FCI
the0dd1out,Sakib,Hasan,Bangladesh,Dhaka,1808,1946,expert,candidate master,Jahangirnagar University
Knight_of_Thirteen,,,,,1807,1901,expert,candidate master,
RaidenEi,Ares,,Vietnam,,1806,1806,expert,expert,Seoul National University of Science and Tech
medrek,,,,,1806,1883,expert,expert,
nikitosoleil,,,Ukraine,Kyiv,1806,1922,expert,candidate master,Kyiv NU
begin_hs,Harsh,Shah,India,Warangal,1805,1860,expert,expert,NIT Warangal
sublimation,liu,sublimation,China,Xi'an,1804,1945,expert,candidate master,Xidian University
Badry,Mohamed,Atef,Egypt,Cairo,1803,1833,expert,expert,German University in Cairo
2013300262,Jia,Zhao,China,,1802,2231,expert,master,
alibaba,,,Australia,Sydney,1802,1932,expert,candidate master,Google
shreeshaprabhu,Shreesha,Prabhu K,India,Udupi,1802,1970,expert,candidate master,Amazon
CountZero,,,,,1799,1799,expert,expert,
I_Love_MohseN,Hacker,,Iran,Tehran,1799,1939,expert,candidate master,Computer Committee
Karasick,Max,Nikitenko,Ukraine,Kremenchuk,1799,2058,expert,candidate master,"Kremenchug, POLIT"
llyyff,,,,,1799,1799,expert,expert,
pmarecki,Piotr,Marecki,Poland,Bielsko-Biala,1799,1882,expert,expert,WSIZ
tilyupo,,,,,1799,1799,expert,expert,
CtrlCV,shuhan,wang,China,Hangzhou,1798,1861,expert,expert,Zhejiang University
Imanium,iman,ahangar,Iran,Tehran,1798,1798,expert,expert,Shahid Beheshti University
a305657,,,,,1798,1890,expert,expert,
graciocode,,,Russia,Chelyabinsk,1797,1856,expert,expert,"Chelyabinsk, FML 31"
pedulia,,,,,1797,1797,expert,expert,
shyamkb,Shyam,KB,India,Bengaluru,1797,1931,expert,candidate master,IIIT Bangalore
vivekkumar15,Vivek,Kumar,India,,1797,1806,expert,expert,IIIT Hyderabad
Misha100896,Mikhail,Ivanov,Russia,Rybinsk,1796,2176,expert,master,"Rybinsk, Lyceum 2"
yangyunlin,,,,,1794,1823,expert,expert,
lkClare,He,Jun,China,Shanghai,1793,1958,expert,candidate master,Shanghai Jiao Tong University
I_Love_Ginger,zhiyuan,chen,China,Nanjing,1792,2020,expert,candidate master,NJUPT
mskd96,Krishna Deepak,Maram,India,Mumbai,1792,1798,expert,expert,IIT Bombay
ysengun,Yusuf,Sengun,Türkiye,Ankara,1790,1870,expert,expert,Bilkent University
shaft,,,Bangladesh,Dhaka,1788,1870,expert,expert,
lotac,,,,,1787,2030,expert,candidate master,
misclicked,Yu-Zhe,Wang,Taiwan,Hsinchu,1787,1787,expert,expert,National Taipei University
AlexBystrov,Alex,Bystrov,Russia,Moscow,1786,1988,expert,candidate master,Moscow IPT
arkidd,Mochammad Dikra,Prasetya,Indonesia,Jakarta,1786,1921,expert,candidate master,Kayac Inc.
xskhirtladze,Aleqsandre,Skhirtladze,Georgia,Tbilisi,1786,1822,expert,expert,
LavrenovNA,,,,,1785,1785,expert,expert,
Punya,,,,,1785,1785,expert,expert,
sudharsansai,Sudharsansai,,United States,,1785,1785,expert,expert,
ega.volk,Egor,Volkov,Russia,Cherepovets,1784,1844,expert,expert,Lyceum  AMTEK Cherepovets
mamka,,,,,1784,1977,expert,candidate master,
ruddy222,Ruddy,Guerrero Alvarez,Spain,Pamplona,1784,1894,expert,expert,UPNA
10132130251,ji,tao,China,Shanghai,1783,1791,expert,expert,East China Normal University
Truncourist,Mahmoud,Saied,Egypt,Alexandria,1783,1915,expert,candidate master,"University of Alexandria, Faculty of Engineering"
_Ramtin_,Ramtin,Rahvarian,Iran,Tehran,1783,1973,expert,candidate master,"Tehran, Allame Helli 4"
akobi,iakob,rigvava,Georgia,Tbilisi,1783,1833,expert,expert,komarovi school
K_Y_M_bl_C,Alexey,Saplin,,,1782,2096,expert,candidate master,Funclub OlyaZ
chm517,,,China,,1781,1906,expert,candidate master,
Kelang,,,Russia,Moscow,1778,1864,expert,expert,Yandex
drjohn,Filip,Reskov,Croatia,Zagreb,1778,1929,expert,candidate master,University of Zagreb
m.Sina,m.Sina,Pakseresht,Iran,Tehran,1778,1922,expert,candidate master,University of Tehran
SH_HY,,,,,1777,1798,expert,expert,
boomshine,,,China,,1776,1855,expert,expert,
dothanhlam97,,,Vietnam,Ho Chi Minh City,1776,2012,expert,candidate master,Ho Chi Minh City University of Science
hasanb,Hasan,Bal,Türkiye,Ankara,1776,1934,expert,candidate master,"METU, Ankara"
illarionovam_onu,Mariia,Illarionova,Ukraine,Odesa,1776,1814,expert,expert,Odessa NU
Mrym.Rhmni,Maryam,Rahmani,Iran,Mashhad,1774,1870,expert,expert,Amirkabir University of Technology
ParSal,Parsa,Salavati,Iran,Tehran,1774,1796,expert,expert,Sharif FUT
Snickeen,,,,,1773,1773,expert,expert,
Ahmad1,Ahmad,Gafer,Spain,Barcelona,1772,2067,expert,candidate master,Damascus University
I_love_Hoang_Minh_Trang,Luong Duc Tuan,Dat,Vietnam,Hanoi,1772,1815,expert,expert,People's Security Academy
Julian,Julian,,Denmark,,1771,1897,expert,expert,
lifecodemohit,Mohit,Wadhwa,India,New Delhi,1771,1929,expert,candidate master,IIIT Delhi
saatwik27,Saatwik,Singh Nagpal,India,New Delhi,1770,1937,expert,candidate master,IIIT Hyderabad
Mavzes,,,Russia,Saransk,1767,2016,expert,candidate master,
barun511,Barun,Parruck,India,Gurgaon,1767,1926,expert,candidate master,Ashoka University
turmoil,Yifu,Huang,China,Shanghai,1767,1866,expert,expert,Fudan University
RedStone,Khaled,Sliti,Tunisia,Aryanah,1766,2206,expert,master,Google
coderbd,Dutch,Dijkstra,Hong Kong,Hong Kong,1765,2006,expert,candidate master,
Bullbas,,,,,1763,1881,expert,expert,
Harry.Guo2012,Harry,Guo,China,Chengdu,1763,1994,expert,candidate master,UESTC
Information_schema,Soroush,Taslimi,Iran,Tehran,1763,1896,expert,expert,Sharif FUT
ZiyaZa,Ziya,Mukhtarov,Azerbaijan,Baku,1763,2106,expert,master,Bilkent University
rahulnagurtha,,,India,,1763,1852,expert,expert,
vanche,,,South Korea,Seoul,1763,1977,expert,candidate master,
YORKS,David,Kurt,Ukraine,Kyiv,1761,1761,expert,expert,
mrgreen,,,Lebanon,Beirut,1761,1976,expert,candidate master,American University of Beirut
sourrvvvyy,Sourav,Mohanty,India,Kharagpur,1761,1761,expert,expert,Indian Institute of Technology Kharagpur
aakashc31,Aakash,Kumar,India,New Delhi,1760,1764,expert,expert,IIT Delhi
tapan0007,Tapan,Sahni,India,Hyderabad,1760,1837,expert,expert,IIT Hyderabad
yungchienliu,yc,L,Taiwan,Hsinchu,1760,1760,expert,expert,National Tsing Hua University
bi11a1,Md. Billal,Hossain,Bangladesh,Chittagong,1759,2098,expert,candidate master,Chittagong University of Eng and Tech
wrg0ababd,Alexander,Kurilkin,Russia,Samara,1759,1798,expert,expert,Maksim1744 fan club
Albafica,Yundon,Ye,China,Nanjing,1758,1906,expert,candidate master,Wuhan University of Science and Technology
Edw1N_,Nurlan,Tolegenov,,,1758,1838,expert,expert,
MishaPrigara,Misha,Pryhara,Ukraine,Khust,1758,2186,expert,master,Uzhhorod NU
chbug,,,,,1758,1758,expert,expert,
mahdigh,Mahdi,Ghaznavi,Iran,Zahedan,1758,1842,expert,expert,Sharif FUT
s17b2_voroneckij,Dima,Voronetskiy,Russia,Moscow,1757,1960,expert,candidate master,"Moscow, School 179"
qq547276542,yuanzhe,chen,China,Shanghai,1756,1816,expert,expert,UPC
st-Firdavs,Firdavs,Sattorov,Tajikistan,Dushanbe,1756,1969,expert,candidate master,Vistula University
DooIt,,,Vietnam,Da Nang,1755,1777,expert,expert,
JAYS,,,South Korea,,1755,1763,expert,expert,
Zeron,Konstantin,Nisht,Belarus,Orsha,1755,1787,expert,expert,ITMO University
KhaledMuhammad,Khaled,Muhammad,Egypt,Cairo,1754,1810,expert,expert,FCIS Ain Shams University
Deltax,Mingliang,Liu,China,Wuhan,1753,1839,expert,expert,Huazhong University of Science and Technology
Swodaems,,,,,1753,1832,expert,expert,
bhadra,Suman,Bhadra,Bangladesh,Dhaka,1753,1983,expert,candidate master,Jahangirnagar University
bukefala,,,Croatia,,1753,2056,expert,candidate master,
jyk,yk,j,China,,1753,2002,expert,candidate master,UESTC
Yerkebulan,Yerkebulan,Adilkhan,Kazakhstan,Aqtöbe,1752,1752,expert,expert,Khata Islama
nicky_ua,Nick,Bakunov,Switzerland,Zurich,1752,1836,expert,expert,Google
stjepanp,Stjepan,Pozgaj,Croatia,Čakovec,1752,2074,expert,candidate master,
Kino,Manuel Alejandro,Díaz Pérez,Cuba,Pinar del Río,1750,1948,expert,candidate master,Universidad de Pinar del Río
Mansurbek,Mansurbek,Narzullayev,Uzbekistan,Samarkand,1750,1883,expert,expert,Dasturchilar klubi
KingArthur,Arthur,Jaworski,Russia,Saratov,1749,1861,expert,expert,"Saratov, LBNS"
Passenger,Iman,Roostaei,Iran,Tehran,1749,1834,expert,expert,2028
Ricky_Saurav,,,India,Ranchi,1748,1748,expert,expert,"BIT, Mesra"
ValeriaHil,Valeria,Hil,Belarus,Vitebsk,1748,1748,expert,expert,
_dne,,,China,Guangzhou,1747,1784,expert,expert,
sempav,Pavel,Semashko,Russia,Dubna,1746,2322,expert,international master,Moscow State University
kirill146,Kirill,Kozlov,Russia,Saint Petersburg,1745,1927,expert,candidate master,ITMO University
sam29,Shantam,Agarwal,India,Surat,1745,1945,expert,candidate master,
AhmedMorgan,Ahmed,Morgan,Egypt,Cairo,1744,1803,expert,expert,Faculty of Sciences Cairo university
kfoozminus,Jannatul Ferdows,Jenny,Bangladesh,Chittagong,1744,1888,expert,expert,Chittagong University of Eng and Tech
saraguru50,,,,,1744,1759,expert,expert,
legar,Luis Enrique,Garcia Marrero,Cuba,Havana,1743,1920,expert,candidate master,Instec
asteri,Raghavendra M,Dani,India,,1742,1846,expert,expert,"NITK , Surathkal"
Irisviel_von_Einzber,,,,,1741,2030,expert,candidate master,
kyparus,Yrii,Yatsenko,Ukraine,Kyiv,1741,1819,expert,expert,Kyiv NU
omerssahin,,,Türkiye,Erzincan,1740,1752,expert,expert,
pallavi,Pallavi,Vudatha,India,New Delhi,1740,1806,expert,expert,IIT Delhi
xlwinner11,Gleb,Popov,Russia,Cherepovets,1740,1778,expert,expert,Higher School of Economics
suspicio,Alakbar,Askarov,Azerbaijan,Baku,1739,1866,expert,expert,ADA University
atadam,,,Zimbabwe,,1738,1851,expert,expert,
ayush_awasthi,Ayush,Awasthi,India,Allahabad,1738,1738,expert,expert,
NYU,,,United States,New York,1736,1906,expert,candidate master,New York University
yash96.trivedi,,,,,1736,1736,expert,expert,
curapiket,Youssef,Hammad,Egypt,Cairo,1735,1735,expert,expert,
fA1sEr,,,,,1735,1735,expert,expert,
tapopadma,,,India,,1735,1870,expert,expert,"Works Applications, Singapore"
A.Magdy7,Amr,Magdy,Egypt,Cairo,1733,2022,expert,candidate master,FCI-Cairo university
Azret,Azret,Kenzhaliev,Kyrgyzstan,Bishkek,1733,2034,expert,candidate master,Google
MrNull,MohammadAmin,Vahedinia,Iran,,1733,1745,expert,expert,KhAsTeGaN
R2__D2,Ahsan,Shuvo,Bangladesh,Kushtia,1732,1800,expert,expert,Daffodil International University
